Unnamed: 0.1,Unnamed: 0,digits,singleDigits,ops,digitsProblem,opsProblem,ratioProblem,ratioDigits,ratioSingleDigits,ratioOps,problemExpected,ratioFormat,ans,id,string_fix,image,answer_fix,problem_fix,prob_img,LLM,LLM_fix
23924,23924,2.0,2.0,1.0,2.0,1.0,0.5,1.0,1.0,0.0,1.0,1.0,0.0,66d6fc42a36c5616c785b079,9*7,3e41f3d0-69ed-11ef-afc3-af7add3bb2af.jpg,97,"""9 liter 7 dl = ? dl""",,0.0,0
2615,2615,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,66cd7d8e4e8683b4f6a90113, 1.54. 1 ,6e96b920-6444-11ef-8276-07aa5faf1f84.jpg,1.5,"""Skriv 150 g i hektogram.""",0.0,0.0,0
16367,16367,6.0,12.0,2.0,1.0,0.0,0.2,0.2,0.2,0.0,1.0,0.6,1.0,66d8060b85c85dd353403be7, 42 111 20+1/ 11 21 ,aa046d70-6a8b-11ef-a7ec-3b6abcab8b05.jpg,21,"""Aväd huvudräkig och skriv bara svaret. hälfte av 42""",,1.0,1
13681,13681,3.0,8.0,1.0,2.0,1.0,0.5,0.0,0.0,1.0,1.0,0.8,0.0,65dc807b18263e47f355148c,400+200 60,7e2c6a80-d4a0-11ee-91a5-5740fbf7f6a5.jpg,600,Räka med överslagsräkig. 388 + 196 approx,0.0,1.0,1
12879,12879,2.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.8,1.0,65f4086c7b55d311d88d6fec,3 x+7,0abd7bb0-e2a7-11ee-9a56-e3eae6f51f45.jpg,3x+7,Förekla uttrycket x+4+2x+3,0.0,0.0,0
17580,17580,2.0,3.0,1.0,5.0,5.0,0.8,0.5,0.7,1.0,1.0,1.0,0.0,66d7389c19e27d5a47deb968,30/6,37339390-6a11-11ef-9d09-371e1f45dbe3.jpg,5,"""Beräka.10-6 * 5/(2+4)=""",,0.0,0
2055,2055,5.0,5.0,4.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,66cc2a80f70bf1b6db968590,1- 1/5= 4/5,568fcf80-637a-11ef-b820-553b6fef9806.jpg,1/5,"""Vilket tal är x?1- x = large4/5""",0.0,0.0,1
16838,16838,3.0,9.0,2.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,1.0,1.0,66d7fd466cf147a30fb95c27, 2614 +17/283 ,6faf8330-6a86-11ef-96f8-9b0f4221d3e4.jpg,283,"""Beräka.266+17=""",,1.0,1
11337,11337,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,65defdc04680e64e885dd535,5+6,55960ef0-d61c-11ee-8901-8dad299fb5bf.jpg,11,"""Beräka. 5+6=""",0.0,1.0,1
5134,5134,6.0,6.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66c5b61bb928bd7bc2f2a7c4, 3/5+ 1/5= 4/5,6f41a080-5fa1-11ef-82dd-839783cc1374.jpg,4/5,"""Visa hur du löser uppgifte. 3/5 + 1/5 = """,0.0,1.0,1
21332,21332,2.0,4.0,1.0,2.0,2.0,0.3,0.5,0.5,0.0,1.0,1.0,0.0,66d7094e812cfa73bc698d20, 56=11,04d756a0-69f5-11ef-9d09-371e1f45dbe3.jpg,5,"""Vilket tal ska stå i stället för frågetecket??+6=11""",,1.0,1
8904,8904,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5a523b416ff15a1534fd1, 25/100,524f3dc0-5f97-11ef-83c7-c166a6b49f2c.jpg,25/100,"""Hur skrivs tjugofem hudradelar i bråkform?""",0.0,0.0,0
3010,3010,2.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,66cc6fce0487c581dd22a608, 42 5 ,a5ee9470-63a3-11ef-8ada-bbd3a66e830f.jpg,2,"""Vilket tal fattas?-8 -3 ? 712 """,0.0,0.0,0
17540,17540,3.0,6.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d805571b897286802e3569,12.5/-5=-2.5,3ea6c550-6a8b-11ef-951a-8bbbecd0cd0d.jpg,-2.5,"""Beräka.  12.5/(-5) = """,,1.0,1
11224,11224,5.0,6.0,5.0,2.0,2.0,0.4,0.8,0.8,0.0,1.0,0.8,0.0,65defbdb18263e47f39649de, x/3=8 x=3 * 8 x=27 ,341b27c0-d61b-11ee-8901-8dad299fb5bf.jpg,24,"""Lös ekvatioe.  x/3 = 8""",0.0,1.0,1
1983,1983,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cc4bbe0b72280eaee4f356, 2/5,26c5d560-638e-11ef-8ada-bbd3a66e830f.jpg,2/5,"""Hur stor adel är skuggad? Svara i bråkform.""",0.0,0.0,0
11751,11751,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65ddf17f4680e64e88461061,400,7125fcc0-d57c-11ee-91a5-5740fbf7f6a5.jpg,400,"""Skriv volyme 4 liter i cetiliter.""",0.0,0.0,0
5472,5472,9.0,24.0,6.0,2.0,0.0,0.1,0.1,0.5,0.0,1.0,0.8,1.0,66c59e9cc9824dd9afc72b3f, 501139 50 * 2=1009*2=78 1100-78=22 ,6e37b2f0-5f93-11ef-a392-e3bf4fcf123a.jpg,22,"""Priset på e vara säks frå 50 kr till 39 kr. Med hur måga procet säks priset?""",0.0,0.0,0
11989,11989,6.0,7.0,4.0,4.0,3.0,0.9,0.8,1.0,1.0,1.0,0.9,0.0,65de25e718263e47f384911f, 1/3= 22/6 2/6 ,ad8bc6d0-d59b-11ee-91a5-5740fbf7f6a5.jpg,2/3,"""FId the sum. large 1/3+2/6""",0.0,0.0,0
13791,13791,3.0,6.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.3,1.0,664b2f4d8002a5d85b2c07b2, 95 -49 54 ,5c941270-1699-11ef-a89d-dd3cf1b167ed.jpg,54,Kristia har 95 gram socker. Ho aväder 49 gram i e rabarberpaj. Hur måga gram socker har Kristia kvar?,0.0,0.0,1
1136,1136,1.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,66cc63ec378157efd133afaf,401,90c82ae0-639c-11ef-8ada-bbd3a66e830f.jpg,40,"""Alva köpte e chokladkaka för 10 kr och lösgodis för 30 kr. Hur mycket fick ho betala totalt?""",0.0,0.0,0
6699,6699,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c5d112067f8b8c122b9d30, 9/100,81ff0a40-5fb1-11ef-9fa5-31c3b7a88ef8.jpg,9/100,"""Hur stor adel av kvadrate är bru?Svara i bråkform.""",0.0,0.0,0
13194,13194,3.0,4.0,6.0,1.0,1.0,0.1,0.0,0.0,0.2,1.0,1.0,0.0,65e18475ea002332c3a58bcd,60 * 2- =--5/,cd4e92a0-d79d-11ee-8901-8dad299fb5bf.jpg,60x=2.5,Aväd diagrammet är du löser uppgifte. Skriv e formel för sambadet mella sträcka och tid om ma kör med medelhastighete 60 km/h.,0.0,0.0,0
6182,6182,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,66c63615d23c93bc4108eeaf,4.000,b6b8d8b0-5fed-11ef-82dd-839783cc1374.jpg,5000,"""Roud to the earest thousad.4.589 ≈ ?""",0.0,0.0,0
14989,14989,3.0,7.0,0.0,2.0,0.0,0.7,0.7,0.7,0.0,1.0,0.3,0.0,66bce243216e2cdf92a8daf8, 1.8 3 1.850 ,766411b0-5a5e-11ef-ad98-437001376d33.jpg,1.880,"""Roud to the earest hudredth. 1.8?3""",0.0,0.0,0
24625,24625,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d852654f45bea524d92dce,7* 9=63,2c2b8b80-6ab9-11ef-bf92-cdce9b4fdd15.jpg,63,"""7 * 9 = """,,0.0,0
10377,10377,3.0,5.0,3.0,2.0,2.0,0.8,0.5,0.8,1.0,1.0,0.8,1.0,66c594499ad9ae2eb34ae5e7,40+ 9/=99,467c1860-5f8d-11ef-bddf-e5feac673c30.jpg,9,"""Vilket tal fattas? 90+?=99""",0.0,0.0,0
12805,12805,4.0,10.0,2.0,2.0,2.0,0.4,0.3,0.8,0.5,1.0,0.6,0.0,6632550389d6b2bedba51afd, 1 0.42 * 3.30-920 ,244705f0-07c9-11ef-9a56-e3eae6f51f45.jpg,.0120,Multiply. 5.3 * 0.42 =,0.0,0.0,0
6731,6731,3.0,4.0,2.0,3.0,0.0,0.5,0.5,1.0,0.0,1.0,1.0,0.0,66c5c441ec39b658f89f3f72,3+7=10,de1cb5f0-5fa9-11ef-83c7-c166a6b49f2c.jpg,7,"""Joha sparar 100 kr per måad i 3 måader för att köpa ett datorspel. Ha vill köpa ett spel som kostar 1000 kr. Hur måga måader till måste ha spara?""",0.0,0.0,0
21975,21975,5.0,10.0,4.0,2.0,0.0,0.3,0.3,0.3,0.0,1.0,1.0,1.0,66d6e638ffe0533be2d2421e, 1/31/28 +79/407 ,1b5b6520-69e0-11ef-bb3e-3fe2fd98ab6e.jpg,407,"""Alice köper ett par skor för 328 kr och e tröja för 79 kr. Hur mycket betalar ho totalt?""",,1.0,1
23586,23586,3.0,9.0,1.0,2.0,2.0,0.3,0.5,0.6,0.0,1.0,0.8,1.0,66d6acf65d62751e1c033ef1, 500 13/1500 ,f9eda050-69bd-11ef-80cb-93a103415b09.jpg,1500,"""Hur mycket pegar är det?500* 3=""",,1.0,1
2218,2218,2.0,3.0,0.0,2.0,3.0,0.5,1.0,1.0,0.0,1.0,0.5,0.0,66cd02f8b64e9616ffa7025c, 96 8 . ,5d147e60-63fb-11ef-8ada-bbd3a66e830f.jpg,-12,"""Divide. -96/8=""",0.0,0.0,0
23679,23679,3.0,10.0,2.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,0.8,1.0,66d6abf45734ca03c713be65, 35210 -14/378 ,60aab3b0-69bd-11ef-868f-8f12c955f7a5.jpg,378,"""392 - 14=""",,1.0,1
8344,8344,3.0,11.0,1.0,2.0,3.0,0.0,0.0,0.5,0.0,1.0,0.8,0.0,66c5ee72d23c93bc4101942d, 34140 284/111 ,036cfb30-5fc3-11ef-8885-e72984f517db.jpg,-689,"""Subtract. -400-289=""",0.0,0.0,0
17716,17716,2.0,5.0,1.0,2.0,2.0,0.5,1.0,1.0,0.0,1.0,0.8,1.0,66d823da07151af0c96892b7,b59/110,6e574ec0-6a9d-11ef-a66a-792be6926aaa.jpg,110,"""Beräka.59 + 51 =""",,1.0,1
8521,8521,2.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,66c5992dc9824dd9afc5b503,100-30,30c9b6f0-5f90-11ef-83c7-c166a6b49f2c.jpg,70,"""Beräka.100-30=""",0.0,0.0,0
15765,15765,4.0,4.0,3.0,2.0,2.0,0.8,0.5,0.3,1.0,1.0,1.0,0.0,66d82059b62dc87fead38599,3^3=2^7,57a32700-6a9b-11ef-951a-8bbbecd0cd0d.jpg,27,"""Beräka.3^3=""",,1.0,1
1102,1102,4.0,12.0,2.0,1.0,0.0,0.0,0.0,0.7,0.0,1.0,0.8,0.0,66cd6f07492123b143f56cda, 68=2000 70=2002 ,c598d3b0-643b-11ef-ad1f-fda015dc5475.jpg,1932,"""År 2032 kommer Wilma att fylla hudra år. Vilket år föddes ho?""",0.0,0.0,0
13067,13067,2.0,3.0,1.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,0.8,0.0,66323c7aa5e97e2a76ea82e2,34+6 y,84942eb0-07ba-11ef-9a56-e3eae6f51f45.jpg,3y+6x,Förekla uttrycket. 10y+4x-7y+2x=,0.0,0.0,0
8970,8970,2.0,2.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,66c4da663f96b42a31111eb9,1*1,7aa50f30-5f1e-11ef-9c39-890720162e69.jpg,15,"""Fill i the blak.3 + 3 + 3 + 3 + 3= ?""",0.0,0.0,0
194,194,3.0,5.0,3.0,2.0,2.0,0.3,0.0,1.0,0.7,1.0,0.8,0.0,66cc38690b72280eaedee5e3, -50 -10/0 ,a124da60-6382-11ef-8ada-bbd3a66e830f.jpg,80,"""Aväd huvudräkig och skriv bara svaret.150-70=""",0.0,0.0,0
6924,6924,2.0,2.0,2.0,3.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.0,66c5945955e2b7b04ed6b441, 3+1 = ,502eda50-5f8d-11ef-83c7-c166a6b49f2c.jpg,74,"""Vilket tal fattas? 72. 73. ?. 75""",0.0,0.0,0
3373,3373,5.0,6.0,3.0,2.0,2.0,0.5,0.0,0.3,1.0,1.0,0.9,0.0,66cd8575ad012a197f7998fc, 5 6/0. * 2=1.6 ,2438d7f0-6449-11ef-bd77-19a9db1a306b.jpg,5.6,"""7 * 0.8=""",0.0,0.0,0
15102,15102,3.0,7.0,2.0,2.0,2.0,0.8,0.7,0.8,1.0,1.0,1.0,0.0,66bef2811814348fbc54800b, 123 *6/708 ,51faf5a0-5b99-11ef-ad98-437001376d33.jpg,738,"""Beräka.123*6=""",0.0,1.0,1
6147,6147,2.0,3.0,0.0,2.0,1.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,66c58f359ad9ae2eb3497b7a, 0.3 3 ,3f9500f0-5f8a-11ef-b545-fbfe2eddcfbf.jpg,0.3,"""Skriv 3/10 i decimalform.""",0.0,0.0,0
7846,7846,3.0,12.0,3.0,2.0,2.0,0.4,0.5,0.6,0.3,1.0,0.6,1.0,66c4df203f96b42a3111ac44, +510510 -238/317 ,4ba2ba90-5f21-11ef-ad4b-a9fefe245ca4.jpg,317,"""Ställ upp och beräka.555 - 238=""",0.0,1.0,1
10047,10047,3.0,5.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,66c5ddac3aecb69a883f2a83, 0.6 3 * 0.2 ,04ea09d0-5fb9-11ef-8885-e72984f517db.jpg,0.6,"""Beräka.3 * 0.2 = """,0.0,0.0,1
10299,10299,2.0,5.0,1.0,2.0,2.0,0.5,0.0,0.8,1.0,1.0,0.3,0.0,66c46526587907697760f77d, 4510 -2a ,97770000-5ed8-11ef-a10c-a36933657f8b.jpg,16,"""Beräka.45-29=""",0.0,0.0,0
11557,11557,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,65ddfd134680e64e88473b62,800,57fa7d50-d583-11ee-8901-8dad299fb5bf.jpg,770,"""Avruda till tiotal.769 approx""",0.0,0.0,0
16955,16955,3.0,11.0,2.0,2.0,1.0,0.7,0.3,0.3,1.0,1.0,1.0,0.0,66d6c4f5c5d5fddcb7b83299, 15.37 +76/22.471 ,47a27a10-69cc-11ef-bb3e-3fe2fd98ab6e.jpg,22.97,"""Beräka 15.37+7.6 med uppställig.""",,1.0,1
1001,1001,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cd88a92883776399984c6b, 3/100,0cc90480-644b-11ef-8276-07aa5faf1f84.jpg,3/100,"""Skriv i bråkform. 0.03""",0.0,0.0,0
2023,2023,2.0,2.0,2.0,2.0,5.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,66cafe6764f0064dd9098240,-8-3,77291610-62c7-11ef-b32b-3fe247b0de0a.jpg,-5,"""Låt x= -8 och y=-3. Vad blir då:x-y""",0.0,0.0,0
20634,20634,3.0,13.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d57e65cce0bcc8d141207e,1000* 103=103000,a2851eb0-6909-11ef-b1a2-454bad457e53.jpg,103000,"""Beräka.1000 * 103 =""",,1.0,1
13583,13583,4.0,13.0,3.0,3.0,2.0,0.5,0.0,0.1,1.0,1.0,1.0,1.0,65f4067f7b55d311d88cd317,200+400+600=1200,e47d1d30-e2a5-11ee-aa20-3bd61271a8cb.jpg,1200,Beräka med överslagsräkig. Visa hur du avrudar. 213+397+589,0.0,1.0,1
6449,6449,2.0,6.0,1.0,2.0,2.0,0.5,0.0,0.5,1.0,1.0,1.0,0.0,66c5c564b928bd7bc2f5fb4c,87008+6,8b834650-5faa-11ef-82dd-839783cc1374.jpg,144,"""Aväd huvudräkig och skriv bara svaret.88 + 56 = """,0.0,0.0,0
15714,15714,2.0,2.0,2.0,4.0,1.0,0.3,0.5,1.0,0.0,1.0,0.8,0.0,66bcf8ffdb9f4428c9f04843, * 6=1,038461f0-5a6c-11ef-9e28-858f75f70d4e.jpg,2,"""Cesar arrages 12 otecards ito rows of 6 for his presetatio.?× 6 = 12""",0.0,1.0,1
15394,15394,6.0,14.0,8.0,2.0,2.0,0.1,0.0,1.0,0.1,1.0,0.7,0.0,66be4ac8e5ef21ade0ba8791, =241 -5*424/ 52++/2211 * 1 ,591075e0-5b35-11ef-ad98-437001376d33.jpg,1817,"""Subtract. 7241-5424=""",0.0,0.0,0
3250,3250,2.0,3.0,4.0,2.0,1.0,0.3,0.0,1.0,0.5,1.0,0.7,1.0,66cd801cd57d4a2a31b85151, * . = a/59/9,f44ea310-6445-11ef-bde3-c32e04a3b85c.jpg,5/9,"""Hur stor adel av di skolväg har du kvar är du har gått: 4/9""",0.0,0.0,0
12869,12869,6.0,8.0,4.0,3.0,2.0,0.5,1.0,1.0,0.0,1.0,0.9,0.0,65dc884018263e47f3571618, 5 * 4=20 6 * 4=30 ,1fe35ab0-d4a5-11ee-91a5-5740fbf7f6a5.jpg,20/30,Förläg bråket med 4. 5/6=,0.0,1.0,1
24679,24679,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66d6cbcfece6d11ecb92e921,8* 6=48,5d9821e0-69d0-11ef-8ed5-d14d3b54ad73.jpg,48,"""Beräka.8 * 6 =""",,1.0,1
5961,5961,1.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c59d02b416ff15a1507fc3,-0.33,78d42e10-5f92-11ef-a392-e3bf4fcf123a.jpg,-0.33,"""Vilket tal ligger mitt emella-0.3 och -0.36?""",0.0,0.0,0
24312,24312,2.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,0.7,0.0,66d6ad694329db85c06aa8d4, 56 -8/ ,3f36bf70-69be-11ef-80cb-93a103415b09.jpg,7,"""Beräka.  -56/-8 =""",,0.0,0
11513,11513,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,65ddf33e18263e47f37f8eff,0.8,7c1f7a10-d57d-11ee-8901-8dad299fb5bf.jpg,0.8,"""Skriv lägde 8 mm i cetimeter.""",0.0,0.0,0
681,681,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,66cc3f37b08b3b6675b4b6bd,1 1/0,af64efd0-6386-11ef-8365-3fe5f6a18ea7.jpg,62/100,"""Hur stor del är färgad? Skriv i bråkform.""",0.0,0.0,0
8299,8299,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66c5db3b3aecb69a883eb011,3 * x+ -5+,8ffef780-5fb7-11ef-8885-e72984f517db.jpg,3x,"""Tecka ett uttryck för vad du får betala för x st baaer.""",0.0,0.0,0
6358,6358,3.0,7.0,2.0,2.0,2.0,0.8,0.5,0.8,1.0,1.0,1.0,1.0,66c5ce3cd99bc7e915b4656e, 692/3=214,d0e85fa0-5faf-11ef-82dd-839783cc1374.jpg,214,"""Beräka. 642/3 small =""",0.0,0.0,1
8463,8463,2.0,8.0,0.0,1.0,0.0,0.0,0.0,0.7,0.0,1.0,0.5,1.0,66c4435e49413c17a56a30ad, 140 15000 ,7560e4e0-5ec4-11ef-a10c-a36933657f8b.jpg,15000,"""Avruda talet 14987 till hudratal.""",0.0,0.0,0
6586,6586,3.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,66c58eee9ad9ae2eb3495f13, 1+1= 72 ,154a6f60-5f8a-11ef-b545-fbfe2eddcfbf.jpg,72,"""Vilket tal kommer direkt efter 71?""",0.0,0.0,0
13381,13381,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66321cc7a5e97e2a76e8a6d5,2/100,9f5d4f00-07a7-11ef-aa20-3bd61271a8cb.jpg,2/100,Hur skrivs två hudradelar i bråkform?,0.0,1.0,1
7677,7677,6.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,66c63c784401880a13551e4d, .160 3512 a35 9161. 233/023 . ,858a11b0-5ff1-11ef-8885-e72984f517db.jpg,470.235,"""Fill i the empty boxes to complete the patter.What umber is i the box marked?""",0.0,0.0,0
23980,23980,3.0,5.0,4.0,2.0,2.0,0.8,0.7,0.3,0.8,1.0,0.9,0.0,66d7fd0242b756d131fa8b64,1/100/* 1/,46d830b0-6a86-11ef-a66a-792be6926aaa.jpg,0.1,"""Skriv talet i decimalform. 1/10=""",,0.0,0
2976,2976,6.0,12.0,7.0,3.0,3.0,0.6,0.4,0.8,0.8,1.0,0.7,1.0,66cc9456f32f5871d97fd4ef, y100- /2 -7=90 =-30-700 ,6be95c90-63b9-11ef-8ada-bbd3a66e830f.jpg,30,"""Solve for y. 100 - y + 20 = 90""",0.0,0.0,0
13020,13020,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,65e183aeea002332c3a53712,1044/6=,57190980-d79d-11ee-8901-8dad299fb5bf.jpg,302,Beräka. 1044/6=,0.0,1.0,1
15240,15240,8.0,22.0,9.0,3.0,0.0,0.1,0.1,0.9,0.0,1.0,0.9,1.0,66ba76f30ee42fa2107ac887, 6 * 110010/801251*25/ =-- 72 90 * 99/ 8. ,52d6b170-58ed-11ef-a9aa-db250ef82d33.jpg,8,"""Noah was assiged to make 64 cookies for the bake sale. He made 125% of that umber. 90% of the cookies he made were sold. How may of Noah's cookies were left after the bake sale?""",0.0,0.0,0
11173,11173,3.0,4.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65e84643fd6d2c10483bb99d,7+3=10,d8c4f510-dba4-11ee-bc0f-ad42ec9cbb92.jpg,10,"""Beräka.7+3=""",0.0,1.0,1
17625,17625,14.0,23.0,15.0,4.0,4.0,0.7,0.5,0.4,0.8,1.0,1.0,1.0,66d6c1bb7907cb9fc9ab0c80,23/4/13/8=11/4* 8/11-/11/8* 9/11=288/44=,5b61c8a0-69ca-11ef-a643-45a8f0c6b4f4.jpg,2,"""23/4 / 13/8=""",,1.0,1
4783,4783,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66cc5cc1aa0cad07544c13f1, 9/10,4aab3dd0-6398-11ef-8365-3fe5f6a18ea7.jpg,9/10,"""Skriv 0.9 i bråkform.""",0.0,0.0,0
8345,8345,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,66c4456cffaabe68cb6b040b,1.4,aed026e0-5ec5-11ef-a10c-a36933657f8b.jpg,1.4,"""Vilket tal sakas?14 mm = ? cm""",0.0,0.0,0
15799,15799,4.0,9.0,2.0,2.0,2.0,0.8,0.7,0.5,1.0,1.0,0.8,1.0,66d613cbc241dc0905527880, 33 7.52/4=1.88 ,aeecca00-6962-11ef-80cb-93a103415b09.jpg,1.88,""" 7.52/4 = """,,1.0,1
22944,22944,16.0,23.0,15.0,6.0,6.0,0.7,0.6,0.5,0.8,1.0,0.9,0.0,66d842f51f803a0ab64ec3d2, 3/4-2/5-3/10=15/20-8/20-6/201/20 * 5* 4* 2 ,f87912c0-6aaf-11ef-b4a3-33ec61affaba.jpg,1/20,""" 3/4 - 2/5 - 3/10= """,,1.0,1
16432,16432,15.0,15.0,14.0,3.0,3.0,0.8,0.9,0.8,0.7,1.0,1.0,1.0,66d7491e812cfa73bc75f8ab, 2/1/1/3=2/1* 3/1=2* 3/1* 1=6/1=0 . ,0e17b270-6a1b-11ef-9d09-371e1f45dbe3.jpg,6,"""2/1/3=""",,1.0,1
5513,5513,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.8,0.0,66c47c5abe2c9aa8c2573d69, * 3/9,6c78a670-5ee6-11ef-8f1a-43bf29d1e2c4.jpg,27,"""3* 9=""",0.0,0.0,0
18056,18056,3.0,8.0,1.0,2.0,2.0,0.3,0.5,0.6,0.0,1.0,0.8,1.0,66d82e07b62dc87fead6f2ac, 693 12/281 ,7ed58270-6aa3-11ef-8ad2-5950af32ab13.jpg,281,"""Beräka.  693 - 412 =""",,1.0,1
521,521,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,66cc5c74378157efd131f616, 3 a 25147676 15 ,1cb8d9f0-6398-11ef-8365-3fe5f6a18ea7.jpg,3,"""Kalle skrev upp hur måga glas mjölk ha drack varje dag i skola. Efter e vecka räkade ha ut medelvärdet.Beräka hur måga glas mjölk Kalle drack i geomsitt per dag.""",0.0,1.0,0
9663,9663,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66c457289f15a72e1bb38cac,1.6,407f0750-5ed0-11ef-a797-61c13be6a797.jpg,1.6,"""Vilket tal pekar pilara på? Svara i decimalform.b?""",0.0,0.0,0
11149,11149,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,65defb1db8c8261851d2619f,1 * 2=2,c340ed50-d61a-11ee-91a5-5740fbf7f6a5.jpg,2,"""Beräka. 1*2=""",0.0,1.0,1
12358,12358,3.0,5.0,2.0,1.0,0.0,0.0,0.0,0.7,0.0,1.0,1.0,0.0,65de5ce04680e64e884fe123, 19.4/5=0,70ca0600-d5bc-11ee-91a5-5740fbf7f6a5.jpg,3.90,"""E förpackig med fem kokosbollar kostar 19.50 kr.Vilket är priset per kokosboll?""",0.0,1.0,1
6427,6427,6.0,22.0,5.0,2.0,2.0,0.3,0.2,0.5,0.5,1.0,0.8,0.0,66c58d11f72a18a35da83179, 512/4= 22156528-/13915514-1 2,f8f5bd20-5f88-11ef-b545-fbfe2eddcfbf.jpg,157,"""Beräka. 628/4 small=""",0.0,1.0,1
2941,2941,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66cd84dad57d4a2a31b9e6dd,4.8,c78e4f30-6448-11ef-8276-07aa5faf1f84.jpg,4.8,"""Vilket tal pekar pil d på?""",0.0,0.0,0
1067,1067,4.0,9.0,1.0,2.0,2.0,0.2,0.3,0.8,0.0,1.0,0.6,1.0,66cc65b2b402ec1a877082e4, 122 15/610 6 ,9f6004a0-639d-11ef-837b-81a13a0cd85e.jpg,610,"""Beräka. 122*5=""",0.0,1.0,1
554,554,7.0,16.0,5.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,0.6,1.0,66cd2a04b64e9616ffa77902, 0910/-12/884 33 -18/82 x 3. ,a1de8b00-6412-11ef-8365-3fe5f6a18ea7.jpg,82,"""Here is a octago. (Note: The diagoal sides of the octago are ot 4 iches log.) Fid the exact area of the octago i square iches. Show your reasoig.""",0.0,0.0,0
12983,12983,4.0,9.0,1.0,5.0,0.0,0.3,0.3,1.0,0.0,1.0,0.6,1.0,65e184a818263e47f3de8aad,2.5/1.000 .0 .0.0,ec02d530-d79d-11ee-91a5-5740fbf7f6a5.jpg,1,Orieterigskarta är i skala 1:40000. Avstådet mella kotrollera 2 och 3 är 2.5 cm på karta. Hur måga kilometer är det mella kotrollera i verklighete?,0.0,1.0,1
